id,spkid,full_name,pdes,name,prefix,neo,pha,H,G,M1,M2,K1,K2,PC,diameter,extent,albedo,rot_per,GM,BV,UB,IR,spec_B,spec_T,H_sigma,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,n_del_obs_used,n_dop_obs_used,condition_code,rms,two_body,A1,A2,A3,DT
bK20B07C,3989161,       (2020 BC7),2020 BC7,,,Y,N,23.03,,,,,,,,,,,,,,,,,.46752,,JPL 4,2459000.5,59000,20200531.0000000,J2000,.2045694789364645,1.455921886821813,1.15808470506248,24.12522279674139,126.2965057326284,64.39437112648537,24.07764841782322,1.753759068581145,.5610440509485619,2458957.584210451720,20200418.0842105,641.6608453317434,1.75677165046336,.270558,105.29305686,3.34035,4.519,.00010107,.00029751,9.0159E-5,.0093407,.00066372,.012525,.0022637,.00035837,.00017197,.009273,.19668,AMO,Otto Matic,25,2020-01-21,2020-02-15,31,,,6,.53726,,,,,
bK20B07D,3989162,       (2020 BD7),2020 BD7,,,Y,N,25.189,,,,,,,,,,,,,,,,,.34769,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.1589828468928395,1.249704149840714,1.051022626325242,6.265103751589514,133.1171225240593,303.6262380373015,125.4961295620366,1.448385673356187,.7054938885186894,2458822.615922470231,20191205.1159225,510.2808200874488,1.39707274493484,.100138,38.97070546,3.72489,5.126,.00019743,.00038469,7.7036E-5,.0080228,.0001303,.0036016,.052155,.00044585,.00032576,.0082773,.23562,AMO,Otto Matic,23,2020-01-23,2020-02-15,37,,,7,.50277,,,,,
bK20B07H,3989164,       (2020 BH7),2020 BH7,,,Y,N,27.736,,,,,,,,,,,,,,,,,.45404,,JPL 4,2459000.5,59000,20200531.0000000,J2000,.6124958092205844,2.610234589011195,1.011476842159223,3.279960888349206,119.8836466076952,10.32647602465348,28.68842888517434,4.208992335863166,.2337140188291175,2458877.749858485596,20200129.2498585,1540.344057252371,4.21723218960266,.0281105,10.939763285,.869048,3.111,.00079048,.0054052,3.1196E-5,.0030876,3.9592E-5,.0018365,.089095,.0087159,.00072595,.00014609,4.7845,APO,Otto Matic,7,2020-01-24,2020-01-31,24,,,7,.52566,,,,,
bK20B07J,3989165,       (2020 BJ7),2020 BJ7,,,Y,N,28.23,,,,,,,,,,,,,,,,,.4069,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.6429474961969442,1.538575678737161,.5493522983835891,.5085190267814607,287.6975204429007,297.2718788571995,38.43271190972176,2.527799059090732,.5164470243061264,2458926.082470029026,20200317.5824700,697.0705281605191,1.90847509421087,.00293206,1.1410697902,2.4615,4.215,.000431,.0013314,.00018776,.00079431,.017696,.01623,.040925,.0021874,.00067035,.01735,.9048,APO,Otto Matic,3,2020-01-24,2020-01-27,21,,,7,.57915,,,,,
bK20B07K,3989166,       (2020 BK7),2020 BK7,,,Y,N,25.962,,,,,,,,,,,,,,,,,.42003,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.263537557973288,1.367861607594473,1.00737869988361,1.818181929973004,304.4756106211073,174.4904221409813,82.33225169289229,1.728344515305337,.616085281734986,2458866.862248646758,20200118.3622486,584.3346865651254,1.59982118156092,.0235463,9.163513571,3.3526,4.793,.00042544,.00083997,3.6696E-5,.0026177,.003263,.00069649,.076154,.0010613,.00056748,.00069261,.53824,APO,Otto Matic,8,2020-01-23,2020-01-31,27,,,7,.66441,,,,,
bK20B07L,3989167,       (2020 BL7),2020 BL7,,,Y,N,24.989,,,,,,,,,,,,,,,,,.31526,,JPL 4,2458873.5,58873,20200125.0000000,J2000,.4684102394006204,1.857988991605531,.9876879232438667,8.700424077810643,320.0026384513243,212.2106101689047,342.7533456105022,2.728290059967195,.3891700132222362,2458917.816503850591,20200309.3165039,925.0455784588454,2.53263676511662,.0348322,13.555647274,2.27282,3.844,.0014924,.0051843,1.9371E-5,.020927,.0037908,.012356,.072842,.0076127,.0016288,.0017143,3.8717,APO,Otto Matic,13,2020-01-23,2020-02-05,22,,,8,.48169,,,,,
bK20B07M,3989168,       (2020 BM7),2020 BM7,,,Y,N,24.276,,,,,,,,,,,,,,,,,.25015,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.08511839000625242,1.116316645737099,1.021297570114777,24.54630637727371,307.5863228547951,260.4724136234672,34.44320385416024,1.211335721359421,.8356472202782662,2458959.282602253268,20200419.7826023,430.803802446829,1.17947652962855,.105437,41.03291729,3.85796,5.501,.00029882,.00074093,.00034453,.052762,.0048317,.24419,.16282,.000804,.00083197,.23588,.42891,AMO,Otto Matic,10,2020-01-23,2020-02-02,26,,,7,.45699,,,,,
bK20B07N,3989169,       (2020 BN7),2020 BN7,,,Y,N,23.466,,,,,,,,,,,,,,,,,.82829,,JPL 5,2459000.5,59000,20200531.0000000,J2000,.1243778047311054,.9526565299736294,.8341672021127569,8.240546048988611,97.86393526874463,197.7821134772985,334.2199380085694,1.071145857834502,1.059984588363408,2459024.821166811712,20200624.3211668,339.6275794498406,0.929849635728516,.0738127,28.725688459,4.01167,6.302,5.312E-5,2.3528E-6,5.2358E-5,.0039751,.005292,.0070449,.0084721,2.6455E-6,3.9268E-6,.0080686,.0012582,ATE,Otto Matic,42,2020-01-23,2020-03-05,29,,,4,.40869,,,,,
bK20B07O,3989170,       (2020 BO7),2020 BO7,,,Y,N,23.765,,,,,,,,,,,,,,,,,.29926,,JPL 1,2458872.5,58872,20200124.0000000,J2000,.5004823420355466,2.517941279791381,1.257756130973409,1.821018242428771,155.3552209976769,354.3913611062883,352.1491757175626,3.778126428609353,.2466809868478466,2458904.325818368725,20200224.8258184,1459.374735767734,3.99555026904239,.269031,104.69879427,1.2387,3.270,.0047418,.035411,.0065688,.011295,.25426,1.0382,.33012,.053133,.0052037,.77527,30.786,AMO,Otto Matic,3,2020-01-22,2020-01-25,14,,,9,.30308,,,,,
bK20B07P,3989171,       (2020 BP7),2020 BP7,,,Y,N,24.494,,,,,,,,,,,,,,,,,.27783,,JPL 4,2458873.5,58873,20200125.0000000,J2000,.3539554741845679,1.3123009421462,.8478048398959869,10.26162798306386,297.903751992838,283.2992254710907,303.3969584583774,1.776797044396414,.6556225958004694,2458959.834793681896,20200420.3347937,549.096389151239,1.50334398124911,.0212267,8.260794839,3.25271,4.889,.0010591,.0015684,.00037665,.035291,.0055364,.0023258,.11352,.0021236,.0011754,.018476,.9844,APO,Otto Matic,12,2020-01-22,2020-02-03,25,,,8,.50057,,,,,
bK20B07R,3989173,       (2020 BR7),2020 BR7,,,Y,N,20.846,,,,,,,,,,,,,,,,,.37074,,JPL 5,2458874.5,58874,20200126.0000000,J2000,.7324668714843267,1.775432009718926,.4749868800269736,18.10033949960127,306.578905088965,49.89099056258191,24.43389980179949,3.075877139410878,.4166275698164374,2458815.853137497442,20191128.3531375,864.0810788364605,2.36572506183836,.135897,52.88703549,2.58713,3.687,.0039219,.026418,.00011974,.11837,.11207,.25811,.60933,.045769,.0092991,.15354,19.286,APO,Otto Matic,9,2020-01-23,2020-02-01,43,,,9,.45673,,,,,
bK20B07V,3989176,       (2020 BV7),2020 BV7,,,Y,N,27.977,,,,,,,,,,,,,,,,,.31968,,JPL 1,2459000.5,59000,20200531.0000000,J2000,.2444664249012671,1.104372446821408,.8343904629875135,7.035366411225777,124.3527626779979,84.70840138768342,50.58014900863723,1.374354430655302,.8492405632135827,2458940.940728811588,20200401.4407288,423.9081546431745,1.16059727486153,.0139383,5.424368211,3.59512,5.598,.00043598,.0003665,.00020485,.012404,.0012301,.0039146,.0045264,.0004561,.00042275,.024328,.21102,APO,Otto Matic,4,2020-01-21,2020-01-25,19,,,7,.57972,,,,,
bK20B07W,3989175,       (2020 BW7),2020 BW7,,,Y,N,26.757,,,,,,,,,,,,,,,,,.39372,,JPL 5,2459000.5,59000,20200531.0000000,J2000,.3100672430020268,1.498966118054199,1.034185826475683,4.038380911563578,128.9631705503163,21.62254962253567,54.86239725222892,1.963746409632715,.5370520137258814,2458898.345281555482,20200218.8452816,670.3261337806822,1.83525293300666,.0516153,20.087126301,3.03768,4.489,.00025759,.00061119,3.5553E-5,.0028753,.00041278,.0020898,.034345,.00080069,.00032846,.0014776,.40998,AMO,Otto Matic,29,2020-01-21,2020-02-19,37,,,7,.68652,,,,,
bK20B07X,3989177,       (2020 BX7),2020 BX7,,,Y,N,24.931,,,,,,,,,,,,,,,,,.37356,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.5607036388067946,2.619416435119944,1.150700108397869,4.144475485039517,138.3750892523943,9.989274413941333,23.91605293613385,4.08813276184202,.2324862389528736,2458897.629167541904,20200218.1291675,1548.478747049516,4.23950375646685,.162957,63.41797569,.93041,3.158,.00025867,.0016927,6.6013E-5,.0014463,8.5679E-5,.0011039,.023448,.0026417,.00022535,.0012028,1.5009,AMO,Otto Matic,43,2020-01-21,2020-03-04,33,,,7,.49951,,,,,
bK20B07Y,3989178,       (2020 BY7),2020 BY7,,,Y,N,23.643,,,,,,,,,,,,,,,,,.34713,,JPL 1,2458871.5,58871,20200123.0000000,J2000,.6870007648507724,1.356294987530345,.4245192937337292,4.250291904790524,96.02581302769318,269.6544554477597,37.78763980510024,2.288070681326961,.6239831164067916,2458810.941246387081,20191123.4412464,576.9386871764431,1.57957203881299,.0283973,11.051377241,3.17645,4.576,.0075798,.0159,.0053081,.053301,.099013,.2438,.88144,.026823,.010973,.34774,10.145,APO,Otto Matic,4,2020-01-21,2020-01-25,19,,,9,.39441,,,,,
bK20B08A,3989181,       (2020 BA8),2020 BA8,,,Y,N,22.501,,,,,,,,,,,,,,,,,.255,,JPL 4,2459000.5,59000,20200531.0000000,J2000,.6517606158957493,1.243307193923687,.4329685314643689,33.57008377595022,314.1208852979091,44.4502062703711,142.9676801263502,2.053645856383005,.7109456546016849,2458799.404910381020,20191111.9049104,506.3678182289389,1.38635952971647,.170138,66.21260546,3.60152,4.803,.00023301,.00056206,9.402E-5,.027168,5.2799E-5,.0063181,.10424,.00092838,.00048209,.01026,.34337,APO,Otto Matic,25,2020-01-21,2020-02-15,37,,,7,.51038,,,,,
bK20B08C,3989182,       (2020 BC8),2020 BC8,,,Y,Y,20.059,,,,,,,,,,,,,,,,,.62545,,JPL 7,2459000.5,59000,20200531.0000000,J2000,.7480533715685787,2.315526983144619,.5833892164452673,7.367406808931904,318.4823084958545,252.7768771195087,14.32979450968693,4.04766474984397,.2797237259920498,2458949.271615783160,20200409.7716158,1286.984143812784,3.52357055116436,.0310266,12.074621922,1.12171,3.125,8.8683E-6,6.0229E-5,5.3878E-6,7.7636E-5,.0003641,.00039778,.00050976,.00010528,1.0914E-5,.00021765,.050214,APO,Otto Matic,265,2019-12-02,2020-08-23,61,,,5,.57372,,,,,
bK20B08D,3989183,       (2020 BD8),2020 BD8,,,Y,N,20.846,,,,,,,,,,,,,,,,,.47311,,JPL 4,2458874.5,58874,20200126.0000000,J2000,.6803935998168954,2.305581007380121,.7368784460992962,4.97474920372227,350.5839189028598,22.56133717577211,17.99947504652429,3.874283568660945,.2815357141644393,2458810.566814471676,20191123.0668145,1278.701002707356,3.50089254676894,.0658328,25.620150776,1.60811,3.229,.016245,.12647,.0029758,.069718,.75052,1.2936,1.6395,.21252,.023165,.56302,105.21,APO,Otto Matic,5,2020-01-23,2020-01-28,37,,,9,.3383,,,,,
bK20B08E,3989184,       (2020 BE8),2020 BE8,,,Y,N,25.168,,,,,,,,,,,,,,,,,.3369,,JPL 14,2459000.5,59000,20200531.0000000,J2000,.3042840867718742,1.429953165354056,.994841172307746,1.249934044379067,126.8169211719339,339.5820818526875,81.6849182927628,1.865065158400365,.576396524845351,2458858.783464990218,20200110.2834650,624.5700389963127,1.70997957288518,.0135117,5.258348289,3.26994,4.637,6.2395E-6,1.3134E-5,2.1588E-7,2.2323E-5,3.4137E-5,3.757E-5,.0011353,1.713E-5,7.941E-6,1.8699E-5,.0086046,APO,Otto Matic,116,2019-10-25,2020-02-18,78,,,4,.62104,,,,,
bK20B08F,3989185,       (2020 BF8),2020 BF8,,,Y,N,28.226,,,,,,,,,,,,,,,,,.38989,,JPL 1,2459000.5,59000,20200531.0000000,J2000,.09953102834926383,.9620670054466899,.866311487053684,7.556722034778987,125.0289785350027,230.8932045542966,251.5001955051153,1.057822523839696,1.044470295010431,2459104.380220445907,20200911.8802204,344.6723202371253,0.943661383263861,.0270794,10.538490098,4.08868,6.257,.00011845,2.0515E-5,.000132,.0096925,3.3306E-5,.0061136,.0097283,2.2557E-5,3.3409E-5,.0084448,.011025,ATE,Otto Matic,3,2020-01-23,2020-01-26,19,,,5,.74763,,,,,
bK20B08G,3989186,       (2020 BG8),2020 BG8,,,Y,N,21.14,,,,,,,,,,,,,,,,,.51487,,JPL 12,2459000.5,59000,20200531.0000000,J2000,.4314086871383038,2.276954745831131,1.294656688258793,8.497335132639847,111.2627509538863,62.56975356253606,21.98262398657597,3.25925280340347,.2868616388085784,2458923.868547715629,20200315.3685477,1254.960410514236,3.43589434774603,.334506,130.17970002,1.76409,3.466,6.9155E-6,3.5145E-5,4.2578E-6,9.4402E-5,.00017437,.00041088,.0004426,5.0306E-5,6.6415E-6,.0003217,.029055,AMO,Otto Matic,150,2019-12-24,2020-05-22,65,,,4,.46025,,,,,
bK20B08H,3989187,       (2020 BH8),2020 BH8,,,Y,N,25.24,,,,,,,,,,,,,,,,,.49642,,JPL 4,2458874.5,58874,20200126.0000000,J2000,.5949003034778113,2.578947157869321,1.044730710999623,3.036900707196469,315.587331400787,145.1987048921062,5.546224846026059,4.113163604739018,.2379799716594743,2458851.194573045995,20200102.6945730,1512.732342514622,4.14163543467385,.0680881,26.497845877,1.09215,3.148,.001543,.010159,.00013648,.0061954,.0048122,.0087317,.032363,.016203,.0014062,.0020823,8.9387,AMO,Otto Matic,10,2020-01-24,2020-02-03,36,,,8,.34345,,,,,
bK20B08J,3989188,       (2020 BJ8),2020 BJ8,,,Y,N,24.108,,,,,,,,,,,,,,,,,.35207,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.2042313458633169,.8691905290961122,.6916745775271647,29.31104484128312,124.4308900314123,194.0900255754672,317.7740247672888,1.04670648066506,1.216274483424663,2459035.217471926087,20200704.7174719,295.9858197356475,0.810365009543183,.0538827,20.969530359,4.20269,6.684,6.1225E-5,.00022765,.0002339,.10635,.011348,.033639,.10904,.00027415,.00047784,.10329,.11628,ATE,Otto Matic,6,2020-01-24,2020-01-30,34,,,7,.25146,,,,,
bK20B08K,3989189,       (2020 BK8),2020 BK8,,,Y,N,28.447,,,,,,,,,,,,,,,,,.51014,,JPL 2,2459000.5,59000,20200531.0000000,J2000,.4531046199599364,1.83563723240073,1.003901521829488,9.14953436979957,303.6426873886546,184.5986105093186,48.93994590829625,2.667372942971972,.3962997396069627,2458877.007751539697,20200128.5077515,908.4033220840274,2.48707275040117,.020279,7.89197843,2.41293,3.880,.00068019,.0023277,2.4633E-5,.010094,.00012713,.011257,.093885,.0033824,.0007538,.0092998,1.7279,APO,Otto Matic,1,2020-01-25,2020-01-26,19,,,7,.8572,,,,,
bK20B08L,3989190,       (2020 BL8),2020 BL8,,,Y,N,25.687,,,,,,,,,,,,,,,,,.34114,,JPL 13,2459000.5,59000,20200531.0000000,J2000,.2433870628981908,1.316479248900693,.9960652311443371,1.350116025302019,282.5344403243477,213.2201821365104,75.18712174671209,1.636893266657049,.6525038027390239,2458885.271366188062,20200205.7713662,551.7209225276898,1.51052956201968,.0159705,6.215239485,3.39221,4.928,1.5305E-5,2.7351E-5,5.4655E-7,8.6584E-5,.00036257,.00028769,.0024081,3.4008E-5,2.0335E-5,.00010168,.017194,APO,Otto Matic,53,2020-01-24,2020-03-17,57,,,5,.46304,,,,,
bK20B08M,3989191,       (2020 BM8),2020 BM8,,,Y,N,24.478,,,,,,,,,,,,,,,,,.33971,,JPL 4,2459000.5,59000,20200531.0000000,J2000,.1778584174598535,1.273678372985105,1.047143953213133,17.05538823056536,129.132767052236,11.70927126618397,78.2255166604764,1.500212792757077,.6856688376406168,2458886.413560065454,20200206.9135601,525.0347984877923,1.43746693631155,.0649693,25.284102481,3.52353,5.016,.0001529,.000279,3.4638E-5,.0086824,.001916,.0009489,.025015,.00032863,.0002253,.0010908,.17252,AMO,Otto Matic,18,2020-01-19,2020-02-06,21,,,7,.61915,,,,,
bK20B08N,3989192,       (2020 BN8),2020 BN8,,,Y,N,23.853,,,,,,,,,,,,,,,,,.29555,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.2510168671177709,1.47921875199022,1.107909895083776,20.37726451361326,304.88367123,190.2351898257818,65.7795403329706,1.850527608896664,.5478421818803968,2458880.429763518408,20200131.9297635,657.1235511006964,1.79910623162408,.126177,49.10430309,3.21251,4.485,9.2151E-5,.0002193,2.795E-5,.0041997,.00091464,.00069573,.014289,.00027435,.00012183,.00072117,.14613,AMO,Otto Matic,34,2020-01-19,2020-02-22,34,,,6,.55247,,,,,
bK20B08O,3989193,       (2020 BO8),2020 BO8,,,Y,N,23.679,,,,,,,,,,,,,,,,,.30867,,JPL 7,2459000.5,59000,20200531.0000000,J2000,.2688898146631473,.9543863317521287,.6977615678902578,30.16281153929494,311.4242181822049,322.431676631489,10.45980876966433,1.211011095614,1.057104100517021,2458990.605223539906,20200521.1052235,340.553025784241,0.932383369703603,.125996,49.03386332,4.02034,6.165,2.5846E-5,6.4355E-5,2.2491E-5,.0098228,.00095259,.011619,.0060586,8.166E-5,.00010692,.0067311,.034446,ATE,Otto Matic,30,2020-01-21,2020-02-20,42,,,6,.45573,,,,,
bK20B08P,3989194,       (2020 BP8),2020 BP8,,,Y,N,25.428,,,,,,,,,,,,,,,,,.44984,,JPL 2,2458873.5,58873,20200125.0000000,J2000,.5770931207532388,.8549185354274387,.3615509298278297,10.41910742604132,120.7208096847512,224.3405234954403,79.72845804925244,1.348286141027048,1.246857937247596,2458809.556501973873,20191122.0565020,288.7257555537481,0.79048803710814,.00342921,1.3345456557,4.0756,6.738,.001776,.00040584,.0013504,.0546,.013014,.034165,.22093,.00064005,.00088785,.1322,.20559,ATE,Otto Matic,2,2020-01-24,2020-01-26,28,,,8,.37061,,,,,
bK20B08Q,3989195,       (2020 BQ8),2020 BQ8,,,Y,N,23.753,,,,,,,,,,,,,,,,,.2682,,JPL 2,2458872.5,58872,20200124.0000000,J2000,.7761494536949071,1.607397410413859,.3598167884505341,10.87777384977583,128.0676973617598,227.6528943933288,28.22627593127872,2.854978032377185,.483636620071065,2458814.137430335339,20191126.6374303,744.3605075792276,2.03794800158584,.0491333,19.121206361,2.63289,3.925,.010957,.051922,.0059896,.3121,.10173,.0056882,1.614,.092221,.023433,.50947,36.066,APO,Otto Matic,4,2020-01-22,2020-01-26,20,,,9,.51005,,,,,
bK20B08R,3989196,       (2020 BR8),2020 BR8,,,Y,N,25.586,,,,,,,,,,,,,,,,,.31846,,JPL 2,2458874.5,58874,20200126.0000000,J2000,.8568147893737937,2.511827804815149,.3596565932892185,7.062063777265449,121.78929702,119.8808738930498,348.4607412245807,4.663999016341081,.2475821206459896,2458921.107803282851,20200312.6078033,1454.06299558583,3.98100751700433,.0164033,6.383672261,.581699,2.783,.0011942,.017275,.00052606,.01727,.0036475,.0024491,.13073,.032077,.0025542,.047205,15.001,APO,Otto Matic,4,2020-01-24,2020-01-28,29,,,8,.44238,,,,,
bK20B08T,3989198,       (2020 BT8),2020 BT8,,,Y,N,22.685,,,,,,,,,,,,,,,,,.29851,,JPL 2,2459000.5,59000,20200531.0000000,J2000,.2969469257367784,1.59706061963415,1.122818378418515,17.06834039441007,93.81772636022744,73.75418155704901,35.49781891428557,2.071302860849786,.4883396329593085,2458927.809158383949,20200319.3091584,737.1918552226077,2.01832130108859,.267734,104.19404078,3.02565,4.270,.00022262,.00074765,.00017255,.015961,.0039095,.016126,.023821,.00096966,.00034292,.0024601,.51766,AMO,Otto Matic,16,2020-01-18,2020-02-03,21,,,7,.37595,,,,,
bK20B08U,3989200,       (2020 BU8),2020 BU8,,,Y,N,22.407,,,,,,,,,,,,,,,,,.29512,,JPL 9,2459000.5,59000,20200531.0000000,J2000,.4308666446508881,1.516833399226183,.8632804820071968,18.18358489388933,144.1600903750102,56.07550870734253,26.69173931360962,2.17038631644517,.5275908434950198,2458949.908258989503,20200410.4082590,682.3469444905144,1.86816411907054,.00606847,2.3616664699,2.88333,4.356,4.9809E-6,1.0521E-5,1.5745E-6,.00027523,.00026567,.00035389,.00037316,1.5055E-5,5.4894E-6,.00020759,.0070996,APO,Otto Matic,175,2020-01-21,2020-07-14,37,,,4,.42736,,,,,
bK20B08V,3989199,       (2020 BV8),2020 BV8,,,Y,N,27.029,,,,,,,,,,,,,,,,,.32762,,JPL 3,2458874.5,58874,20200126.0000000,J2000,.3536797015004499,1.638373170698027,1.058913836739203,1.532804576786096,128.5272749967557,350.3747304201276,2.640352703153271,2.217832504656851,.4699859039966091,2458868.882059800729,20200120.3820598,765.980419707646,2.09714009502436,.0750681,29.214252477,2.88225,4.225,.0016529,.0046296,.00034061,.0059473,.0070651,.54989,.24009,.006267,.0019921,.51491,3.2467,AMO,Otto Matic,1,2020-01-25,2020-01-26,17,,,8,.47066,,,,,
bK20B08W,3989201,       (2020 BW8),2020 BW8,,,Y,N,25.964,,,,,,,,,,,,,,,,,.53638,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.3063942560946392,1.270725973448349,.8813828341135057,2.38981286091278,304.3033129996099,111.9034428569795,126.3075382418065,1.660069112783192,.6880598453774975,2458816.929429663187,20191129.4294297,523.210302735352,1.43247173917961,.00841247,3.2738809499,3.68433,5.035,.0004849,.00067871,.00014543,.0035781,.0010963,.0062972,.10779,.00088667,.00055126,.0095888,.41918,APO,Otto Matic,23,2020-01-22,2020-02-14,38,,,7,.41972,,,,,
bK20B09C,3989203,       (2020 BC9),2020 BC9,,,Y,N,23.324,,,,,,,,,,,,,,,,,.29504,,JPL 19,2459000.5,59000,20200531.0000000,J2000,.5713776964898066,2.327726249122098,.9977153868398558,10.27852289408367,159.7659071316022,343.13830868022,29.99171572661032,3.65773711140434,.2775276241821196,2458892.432502881482,20200212.9325029,1297.168168613587,3.55145289148142,.0204632,7.963663544,1.39899,3.316,1.5866E-5,8.6815E-5,2.7964E-7,.00019825,5.9789E-5,2.1037E-5,.0016913,.00013642,1.5526E-5,4.9502E-5,.072569,APO,Otto Matic,88,2020-01-24,2020-04-21,77,,,5,.3989,,,,,
bK20B09D,3989204,       (2020 BD9),2020 BD9,,,Y,N,24.955,,,,,,,,,,,,,,,,,.45013,,JPL 6,2458876.5,58876,20200128.0000000,J2000,.3844112319026238,1.648952043244942,1.015076356952805,9.679201245216893,131.5442384149352,16.15951776515167,351.7099500477896,2.282827729537078,.4654703650865951,2458894.310048875331,20200214.8100489,773.4112136935429,2.11748450018766,.0374713,14.582705821,2.73417,4.180,.00077431,.0021566,5.0789E-5,.014728,.0013243,.0028565,.016364,.0029856,.00091316,.00022657,1.5173,APO,Otto Matic,28,2020-01-25,2020-02-22,56,,,8,.49001,,,,,
bK20B09E,3989205,       (2020 BE9),2020 BE9,,,Y,N,23.106,,,,,,,,,,,,,,,,,.27168,,JPL 9,2458873.5,58873,20200125.0000000,J2000,.2357080056802389,1.283614486507962,.9810562758309067,23.40972462117233,123.6697784330767,336.4421145527172,12.98184896996694,1.586172697185018,.6777228979725447,2458854.344901347139,20200105.8449013,531.1905515911667,1.45432046979101,.0123673,4.812982141,3.55,4.940,.00076188,.0013086,2.2216E-5,.038494,.0045865,.029878,.041912,.0016171,.0010364,.03255,.81231,APO,Otto Matic,14,2020-01-22,2020-02-05,81,,,8,.45344,,,,,
